scenario_id,scenario_tag,cell_id,t_min,elevation,curve_number,impervious_fraction,flow_accum,dist_to_drain_m,node_base_capacity,drainage_condition_factor,rainfall_rate_mm_hr,cumulative_rain_mm,peak_mm_hr,flood_depth_cm
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0607,110,15.42,88,0.65,1,282.842712474619,9.5,0.15,31.708,44.197,35.0,0.2004
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0706,110,15.4,88,0.65,1,282.842712474619,8.5,0.15,31.708,44.197,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0802,110,15.4,96,0.95,3,400.0,19.0,0.15,31.708,44.197,35.0,0.6456
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0109,110,15.38,96,0.95,3,400.0,16.6,0.15,31.708,44.197,35.0,0.5082
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0605,110,15.36,88,0.65,3,400.0,8.5,0.15,31.708,44.197,35.0,0.4407
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0704,110,15.32,88,0.65,3,200.0,19.0,0.15,31.708,44.197,35.0,0.5867
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0307,110,15.29,96,0.95,3,400.0,16.6,0.15,31.708,44.197,35.0,0.6456
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0708,110,15.28,92,0.85,1,200.0,23.2,0.15,31.708,44.197,35.0,0.2232
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0707,110,15.24,92,0.85,1,400.0,23.2,0.15,31.708,44.197,35.0,0.2319
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0407,110,15.21,88,0.65,3,282.842712474619,9.5,0.15,31.708,44.197,35.0,0.5867
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0705,110,15.21,88,0.65,3,200.0,8.5,0.15,31.708,44.197,35.0,0.652
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0902,110,15.21,88,0.65,6,400.0,8.5,0.15,31.708,44.197,35.0,1.0788
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0308,110,15.2,88,0.65,4,200.0,16.6,0.15,31.708,44.197,35.0,0.8433
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0806,110,15.12,68,0.15,1,200.0,19.5,0.15,31.708,44.197,35.0,0.0531
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0506,110,15.09,88,0.65,3,400.0,9.5,0.15,31.708,44.197,35.0,0.5831
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0606,110,15.04,88,0.65,6,447.21359549995793,9.5,0.15,31.708,44.197,35.0,1.0737
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0507,110,14.89,88,0.65,13,200.0,9.5,0.15,31.708,44.197,35.0,2.219
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0803,110,14.83,68,0.15,6,200.0,19.0,0.15,31.708,44.197,35.0,1.0656
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0408,110,14.8,88,0.65,4,200.0,12.7,0.15,31.708,44.197,35.0,0.827
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0209,110,14.78,88,0.65,6,200.0,16.6,0.15,31.708,44.197,35.0,1.082
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0608,110,14.73,88,0.65,2,200.0,9.5,0.15,31.708,44.197,35.0,0.4315
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0903,110,14.67,88,0.65,10,200.0,8.5,0.15,31.708,44.197,35.0,1.8707
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0804,110,14.66,88,0.65,2,0.0,19.0,0.15,31.708,44.197,35.0,0.4624
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0609,110,14.63,96,0.95,1,0.0,11.4,0.15,31.708,44.197,35.0,0.255
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0309,110,14.6,88,0.65,10,0.0,16.6,0.15,31.708,44.197,35.0,1.7296
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0805,110,14.6,88,0.65,8,0.0,8.5,0.15,31.708,44.197,35.0,1.5973
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0907,110,14.55,92,0.85,1,0.0,11.7,0.15,31.708,44.197,35.0,0.2319
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0904,110,14.46,88,0.65,17,0.0,8.5,0.15,31.708,44.197,35.0,3.0016
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0809,110,14.45,68,0.15,1,0.0,15.2,0.15,31.708,44.197,35.0,0.0547
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0508,110,14.43,88,0.65,18,0.0,9.5,0.15,31.708,44.197,35.0,3.066
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0709,110,14.36,92,0.85,2,0.0,23.2,0.15,31.708,44.197,35.0,4.7478
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0906,110,14.35,96,0.95,1,0.0,19.5,0.15,31.708,44.197,35.0,0.2593
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0908,110,14.18,92,0.85,3,0.0,20.5,0.15,31.708,44.197,35.0,0.6897
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0905,110,14.17,88,0.65,30,0.0,11.8,0.15,31.708,44.197,35.0,43.861
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0409,110,14.11,68,0.15,15,0.0,12.7,0.15,31.708,44.197,35.0,2.5294
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0509,110,14.07,88,0.65,41,0.0,8.4,0.15,31.708,44.197,35.0,55.8061
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0909,110,13.46,92,0.85,6,0.0,18.9,0.15,31.708,44.197,35.0,11.2927
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0500,115,17.98,96,0.95,1,1000.0,19.0,0.15,29.995,46.696,35.0,0.2427
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0000,115,17.8,68,0.15,1,1788.8543819998317,19.0,0.15,29.995,46.696,35.0,0.0654
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0003,115,17.71,68,0.15,1,1341.640786499874,16.6,0.15,29.995,46.696,35.0,0.0592
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0004,115,17.71,88,0.65,1,1166.1903789690602,16.6,0.15,29.995,46.696,35.0,0.1971
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0300,115,17.71,88,0.65,1,1280.6248474865697,19.0,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0400,115,17.69,68,0.15,1,1131.370849898476,19.0,0.15,29.995,46.696,35.0,0.0654
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0005,115,17.49,96,0.95,1,1000.0,16.6,0.15,29.995,46.696,35.0,0.2498
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0501,115,17.4,88,0.65,1,848.528137423857,19.0,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0401,115,17.38,96,0.95,1,1000.0,19.0,0.15,29.995,46.696,35.0,0.2498
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0600,115,17.23,88,0.65,1,894.4271909999159,19.0,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0104,115,17.19,96,0.95,1,1077.0329614269008,16.6,0.15,29.995,46.696,35.0,0.2498
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0002,115,17.12,88,0.65,1,1523.1546211727818,16.6,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0303,115,17.1,88,0.65,1,1019.8039027185569,19.0,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0001,115,17.09,88,0.65,1,1708.8007490635061,16.6,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0007,115,17.07,88,0.65,1,721.1102550927978,16.6,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0502,115,17.07,88,0.65,1,721.1102550927978,19.0,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0105,115,17.05,88,0.65,1,894.4271909999159,16.6,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0200,115,17.04,88,0.65,1,1442.2205101855957,19.0,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0006,115,17.03,68,0.15,1,848.528137423857,16.6,0.15,29.995,46.696,35.0,0.0654
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0700,115,17.01,88,0.65,1,824.6211251235321,19.0,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0304,115,17.0,88,0.65,1,894.4271909999159,9.5,0.15,29.995,46.696,35.0,0.1936
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0204,115,16.99,88,0.65,1,1000.0,9.5,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0205,115,16.97,88,0.65,1,824.6211251235321,16.6,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0403,115,16.96,68,0.15,1,824.6211251235321,19.0,0.15,29.995,46.696,35.0,0.0654
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0103,115,16.74,88,0.65,2,1264.9110640673518,16.6,0.15,29.995,46.696,35.0,0.3939
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0106,115,16.73,88,0.65,2,721.1102550927978,16.6,0.15,29.995,46.696,35.0,0.4531
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0402,115,16.73,88,0.65,1,894.4271909999159,19.0,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0301,115,16.71,88,0.65,2,1166.1903789690602,19.0,0.15,29.995,46.696,35.0,0.256
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0601,115,16.71,88,0.65,2,721.1102550927978,19.0,0.15,29.995,46.696,35.0,0.4459
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0203,115,16.67,96,0.95,2,1166.1903789690602,9.5,0.15,29.995,46.696,35.0,0.5057
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0503,115,16.62,88,0.65,1,632.4555320336759,19.0,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0800,115,16.62,68,0.15,1,800.0,19.0,0.15,29.995,46.696,35.0,0.0654
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0602,115,16.6,88,0.65,2,565.685424949238,19.0,0.15,29.995,46.696,35.0,0.3941
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0305,115,16.57,88,0.65,2,721.1102550927978,9.5,0.15,29.995,46.696,35.0,0.3941
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0100,115,16.54,88,0.65,1,1612.4515496597098,19.0,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0302,115,16.49,96,0.95,3,1077.0329614269008,19.0,0.15,29.995,46.696,35.0,0.7026
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0008,115,16.46,88,0.65,1,632.4555320336759,16.6,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0107,115,16.42,88,0.65,2,565.685424949238,16.6,0.15,29.995,46.696,35.0,0.256
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0404,115,16.23,88,0.65,1,800.0,19.0,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0206,115,16.22,88,0.65,2,632.4555320336759,16.6,0.15,29.995,46.696,35.0,0.3941
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0701,115,16.22,88,0.65,2,632.4555320336759,19.0,0.15,29.995,46.696,35.0,0.3941
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0102,115,16.12,100,0.02,2,1442.2205101855957,9.5,0.15,29.995,46.696,35.0,0.3141
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0405,115,16.08,88,0.65,2,632.4555320336759,9.5,0.15,29.995,46.696,35.0,0.3905
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0009,115,16.07,68,0.15,1,600.0,16.6,0.15,29.995,46.696,35.0,0.0654
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0504,115,16.04,88,0.65,2,600.0,19.0,0.15,29.995,46.696,35.0,0.256
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0801,115,16.02,88,0.65,2,600.0,19.0,0.15,29.995,46.696,35.0,0.3941
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0207,115,15.96,88,0.65,3,447.21359549995793,16.6,0.15,29.995,46.696,35.0,0.6525
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0202,115,15.95,88,0.65,6,1264.9110640673518,19.0,0.15,29.995,46.696,35.0,1.2983
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0108,115,15.91,88,0.65,2,447.21359549995793,16.6,0.15,29.995,46.696,35.0,0.3941
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0101,115,15.88,100,0.02,4,1523.1546211727818,19.0,0.15,29.995,46.696,35.0,0.714
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0505,115,15.88,96,0.95,2,600.0,9.5,0.15,29.995,46.696,35.0,0.4467
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0603,115,15.88,88,0.65,2,447.21359549995793,19.0,0.15,29.995,46.696,35.0,0.3941
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0306,115,15.85,88,0.65,2,565.685424949238,9.5,0.15,29.995,46.696,35.0,0.3941
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0703,115,15.72,96,0.95,1,282.842712474619,19.0,0.15,29.995,46.696,35.0,0.2498
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0900,115,15.72,88,0.65,1,800.0,8.5,0.15,29.995,46.696,35.0,0.194
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0201,115,15.71,100,0.02,21,1341.640786499874,19.0,0.15,29.995,46.696,35.0,46.2893
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0702,115,15.66,88,0.65,5,447.21359549995793,19.0,0.15,29.995,46.696,35.0,1.0356
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0901,115,15.63,96,0.95,3,600.0,8.5,0.15,29.995,46.696,35.0,0.5024
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0208,115,15.56,96,0.95,3,282.842712474619,16.6,0.15,29.995,46.696,35.0,0.498
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0808,115,15.53,92,0.85,1,200.0,20.5,0.15,29.995,46.696,35.0,0.2179
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0406,115,15.48,68,0.15,3,447.21359549995793,9.5,0.15,29.995,46.696,35.0,0.4556
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0604,115,15.46,96,0.95,2,400.0,19.0,0.15,29.995,46.696,35.0,0.4467
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0807,115,15.45,92,0.85,1,200.0,11.7,0.15,29.995,46.696,35.0,0.2212
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0607,115,15.42,88,0.65,1,282.842712474619,9.5,0.15,29.995,46.696,35.0,0.1972
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0706,115,15.4,88,0.65,1,282.842712474619,8.5,0.15,29.995,46.696,35.0,0.194
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0802,115,15.4,96,0.95,3,400.0,19.0,0.15,29.995,46.696,35.0,0.64
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0109,115,15.38,96,0.95,3,400.0,16.6,0.15,29.995,46.696,35.0,0.5055
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0605,115,15.36,88,0.65,3,400.0,8.5,0.15,29.995,46.696,35.0,0.4453
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0704,115,15.32,88,0.65,3,200.0,19.0,0.15,29.995,46.696,35.0,0.5873
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0307,115,15.29,96,0.95,3,400.0,16.6,0.15,29.995,46.696,35.0,0.64
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0708,115,15.28,92,0.85,1,200.0,23.2,0.15,29.995,46.696,35.0,0.2169
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0707,115,15.24,92,0.85,1,400.0,23.2,0.15,29.995,46.696,35.0,0.2256
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0407,115,15.21,88,0.65,3,282.842712474619,9.5,0.15,29.995,46.696,35.0,0.5873
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0705,115,15.21,88,0.65,3,200.0,8.5,0.15,29.995,46.696,35.0,0.6463
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0902,115,15.21,88,0.65,6,400.0,8.5,0.15,29.995,46.696,35.0,1.0845
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0308,115,15.2,88,0.65,4,200.0,16.6,0.15,29.995,46.696,35.0,0.8449
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0806,115,15.12,68,0.15,1,200.0,19.5,0.15,29.995,46.696,35.0,0.0581
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0506,115,15.09,88,0.65,3,400.0,9.5,0.15,29.995,46.696,35.0,0.5838
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0606,115,15.04,88,0.65,6,447.21359549995793,9.5,0.15,29.995,46.696,35.0,1.0798
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0507,115,14.89,88,0.65,13,200.0,9.5,0.15,29.995,46.696,35.0,2.266
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0803,115,14.83,68,0.15,6,200.0,19.0,0.15,29.995,46.696,35.0,1.0858
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0408,115,14.8,88,0.65,4,200.0,12.7,0.15,29.995,46.696,35.0,0.828
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0209,115,14.78,88,0.65,6,200.0,16.6,0.15,29.995,46.696,35.0,1.0877
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0608,115,14.73,88,0.65,2,200.0,9.5,0.15,29.995,46.696,35.0,0.4255
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0903,115,14.67,88,0.65,10,200.0,8.5,0.15,29.995,46.696,35.0,1.8946
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0804,115,14.66,88,0.65,2,0.0,19.0,0.15,29.995,46.696,35.0,0.4531
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0609,115,14.63,96,0.95,1,0.0,11.4,0.15,29.995,46.696,35.0,0.2455
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0309,115,14.6,88,0.65,10,0.0,16.6,0.15,29.995,46.696,35.0,1.7546
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0805,115,14.6,88,0.65,8,0.0,8.5,0.15,29.995,46.696,35.0,1.6094
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0907,115,14.55,92,0.85,1,0.0,11.7,0.15,29.995,46.696,35.0,0.2256
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0904,115,14.46,88,0.65,17,0.0,8.5,0.15,29.995,46.696,35.0,3.088
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0809,115,14.45,68,0.15,1,0.0,15.2,0.15,29.995,46.696,35.0,0.0598
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0508,115,14.43,88,0.65,18,0.0,9.5,0.15,29.995,46.696,35.0,3.1552
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0709,115,14.36,92,0.85,2,0.0,23.2,0.15,29.995,46.696,35.0,5.1841
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0906,115,14.35,96,0.95,1,0.0,19.5,0.15,29.995,46.696,35.0,0.2498
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0908,115,14.18,92,0.85,3,0.0,20.5,0.15,29.995,46.696,35.0,0.6779
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0905,115,14.17,88,0.65,30,0.0,11.8,0.15,29.995,46.696,35.0,49.5088
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0409,115,14.11,68,0.15,15,0.0,12.7,0.15,29.995,46.696,35.0,2.5997
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0509,115,14.07,88,0.65,41,0.0,8.4,0.15,29.995,46.696,35.0,63.2509
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0909,115,13.46,92,0.85,6,0.0,18.9,0.15,29.995,46.696,35.0,12.4606
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0500,120,17.98,96,0.95,1,1000.0,19.0,0.15,28.026,49.032,35.0,0.2304
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0000,120,17.8,68,0.15,1,1788.8543819998317,19.0,0.15,28.026,49.032,35.0,0.0685
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0003,120,17.71,68,0.15,1,1341.640786499874,16.6,0.15,28.026,49.032,35.0,0.0622
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0004,120,17.71,88,0.65,1,1166.1903789690602,16.6,0.15,28.026,49.032,35.0,0.1908
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0300,120,17.71,88,0.65,1,1280.6248474865697,19.0,0.15,28.026,49.032,35.0,0.1908
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0400,120,17.69,68,0.15,1,1131.370849898476,19.0,0.15,28.026,49.032,35.0,0.0685
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0005,120,17.49,96,0.95,1,1000.0,16.6,0.15,28.026,49.032,35.0,0.2376
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0501,120,17.4,88,0.65,1,848.528137423857,19.0,0.15,28.026,49.032,35.0,0.1908
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0401,120,17.38,96,0.95,1,1000.0,19.0,0.15,28.026,49.032,35.0,0.2376
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0600,120,17.23,88,0.65,1,894.4271909999159,19.0,0.15,28.026,49.032,35.0,0.1908
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0104,120,17.19,96,0.95,1,1077.0329614269008,16.6,0.15,28.026,49.032,35.0,0.2376
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0002,120,17.12,88,0.65,1,1523.1546211727818,16.6,0.15,28.026,49.032,35.0,0.1908
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0303,120,17.1,88,0.65,1,1019.8039027185569,19.0,0.15,28.026,49.032,35.0,0.1908
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0001,120,17.09,88,0.65,1,1708.8007490635061,16.6,0.15,28.026,49.032,35.0,0.1908
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0007,120,17.07,88,0.65,1,721.1102550927978,16.6,0.15,28.026,49.032,35.0,0.1908
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0502,120,17.07,88,0.65,1,721.1102550927978,19.0,0.15,28.026,49.032,35.0,0.1908
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0105,120,17.05,88,0.65,1,894.4271909999159,16.6,0.15,28.026,49.032,35.0,0.1908
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0200,120,17.04,88,0.65,1,1442.2205101855957,19.0,0.15,28.026,49.032,35.0,0.1908
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0006,120,17.03,68,0.15,1,848.528137423857,16.6,0.15,28.026,49.032,35.0,0.0685
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0700,120,17.01,88,0.65,1,824.6211251235321,19.0,0.15,28.026,49.032,35.0,0.1908
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0304,120,17.0,88,0.65,1,894.4271909999159,9.5,0.15,28.026,49.032,35.0,0.1873
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0204,120,16.99,88,0.65,1,1000.0,9.5,0.15,28.026,49.032,35.0,0.1908
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0205,120,16.97,88,0.65,1,824.6211251235321,16.6,0.15,28.026,49.032,35.0,0.1908
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0403,120,16.96,68,0.15,1,824.6211251235321,19.0,0.15,28.026,49.032,35.0,0.0685
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0103,120,16.74,88,0.65,2,1264.9110640673518,16.6,0.15,28.026,49.032,35.0,0.3846
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0106,120,16.73,88,0.65,2,721.1102550927978,16.6,0.15,28.026,49.032,35.0,0.4375
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0402,120,16.73,88,0.65,1,894.4271909999159,19.0,0.15,28.026,49.032,35.0,0.1908
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0301,120,16.71,88,0.65,2,1166.1903789690602,19.0,0.15,28.026,49.032,35.0,0.2545
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0601,120,16.71,88,0.65,2,721.1102550927978,19.0,0.15,28.026,49.032,35.0,0.4304
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0203,120,16.67,96,0.95,2,1166.1903789690602,9.5,0.15,28.026,49.032,35.0,0.4843
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0503,120,16.62,88,0.65,1,632.4555320336759,19.0,0.15,28.026,49.032,35.0,0.1908
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0800,120,16.62,68,0.15,1,800.0,19.0,0.15,28.026,49.032,35.0,0.0685
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0602,120,16.6,88,0.65,2,565.685424949238,19.0,0.15,28.026,49.032,35.0,0.3847
VAL_E02_extreme_drainage_failure,edge_drainage_failure,C0305,120,16.57,88,0.65,2,721.1102550927978,9.5,0.15,28.026,49.032,35.0,0.3847
